"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.562083344E-4,-1.475182343E0,3.639381866E0,9.160201263E0,9.966471316E0
1.013820834E-2,-1.204844513E0,3.578159180E0,9.444011078E0,1.017075310E1
2.012120833E-2,-9.650431824E-1,3.533402252E0,9.612710266E0,1.028690617E1
3.010320834E-2,-5.858816528E-1,3.177292786E0,9.590556335E0,1.012013921E1
4.008620833E-2,-6.761439514E-1,3.410058746E0,9.889185333E0,1.048244522E1
5.006920834E-2,-1.121018829E0,3.443439331E0,9.863438873E0,1.050720629E1
6.005120833E-2,-1.094673615E0,3.462898865E0,9.290131073E0,9.974793944E0
7.003420834E-2,-1.065334625E0,3.750001831E0,8.875343628E0,9.693769964E0
8.001720834E-2,-1.196911011E0,3.755690002E0,8.516839142E0,9.384793675E0
8.999920834E-2,-1.181792450E0,3.879482574E0,8.389154663E0,9.317989826E0
9.998220834E-2,-1.211730194E0,3.925287323E0,8.366701355E0,9.320829480E0
1.099652083E-1,-1.190923462E0,3.889960785E0,8.300389252E0,9.243730596E0
1.199472083E-1,-9.861492920E-1,3.849544830E0,8.259673920E0,9.165898706E0
1.299302083E-1,-8.458909607E-1,3.708388367E0,8.190068665E0,9.030221510E0
1.399132083E-1,-8.779243469E-1,3.599265289E0,8.291707306E0,9.081732865E0
1.498952083E-1,-8.943901062E-1,3.598516846E0,8.676257629E0,9.435396314E0
1.598782083E-1,-7.647596741E-1,3.598666534E0,9.155261536E0,9.866816709E0
1.698602083E-1,-7.244934082E-1,3.603306885E0,9.258397064E0,9.961256316E0
1.798432083E-1,-7.458988953E-1,3.747606812E0,9.240135040E0,9.999050832E0
1.898262083E-1,-8.279283142E-1,3.842509460E0,9.102122040E0,9.914583696E0
1.998082083E-1,-9.074130249E-1,3.899690552E0,8.908574524E0,9.766969072E0
2.097912083E-1,-8.346643066E-1,3.957769775E0,8.895701294E0,9.772108657E0
2.197742083E-1,-7.300318909E-1,3.911216583E0,8.869805145E0,9.721317042E0
2.297562083E-1,-7.086264038E-1,4.032015381E0,8.682843933E0,9.599535311E0
2.397392083E-1,-6.768923950E-1,4.054917755E0,8.453371124E0,9.400001313E0
2.497222083E-1,-6.466552734E-1,4.095483398E0,8.212072906E0,9.199417847E0
2.597042083E-1,-5.535488892E-1,3.945046234E0,8.160579987E0,9.081017117E0
