"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-3.201708343E-3,-4.057612152E0,5.825286255E0,7.179220734E0,1.009650369E1
6.779291667E-3,-3.685186615E0,5.781128082E0,6.565796356E0,9.492719530E0
1.676029166E-2,-3.423530731E0,5.899232483E0,6.249204712E0,9.250625173E0
2.674229167E-2,-3.104693756E0,5.940097504E0,6.352489929E0,9.234609357E0
3.672329166E-2,-2.931653595E0,5.818101196E0,6.488107910E0,9.194587461E0
4.670429166E-2,-3.003204803E0,5.628146210E0,6.813082123E0,9.333453641E0
5.668529167E-2,-3.076402588E0,5.248535614E0,7.699089661E0,9.812612322E0
6.666729167E-2,-3.056194611E0,4.902305603E0,8.603059845E0,1.036270063E1
7.664829167E-2,-2.935545502E0,4.786745911E0,9.161997528E0,1.074581605E1
8.662929166E-2,-2.857407990E0,4.875361633E0,9.067094879E0,1.068391974E1
9.661029166E-2,-2.732717285E0,5.008584595E0,8.470585327E0,1.021295644E1
1.065912917E-1,-2.642005920E0,5.042114868E0,7.787406006E0,9.646077437E0
1.165732917E-1,-2.822530518E0,5.126688995E0,7.187453613E0,9.268716633E0
1.265542917E-1,-2.991229706E0,5.211113434E0,6.918462982E0,9.163421217E0
1.365352917E-1,-3.077151031E0,5.226531372E0,7.017556915E0,9.275321758E0
1.465162917E-1,-2.972668304E0,5.203628998E0,7.240593109E0,9.398973357E0
1.564982917E-1,-2.667303314E0,5.034331055E0,7.367678833E0,9.313521757E0
1.664792917E-1,-2.573598175E0,4.947212219E0,7.669151917E0,9.482310237E0
1.764602917E-1,-2.739453278E0,5.103936310E0,8.076604614E0,9.939130355E0
1.864412917E-1,-2.872526550E0,5.070855103E0,8.212521973E0,1.007027792E1
1.964232917E-1,-2.943329315E0,4.896767120E0,8.189020844E0,9.985067755E0
2.064042917E-1,-2.974614258E0,4.799768829E0,7.989186401E0,9.783312841E0
2.163852917E-1,-2.944077759E0,4.944218445E0,7.855364685E0,9.737537893E0
2.263662917E-1,-2.865790558E0,5.060825958E0,7.786807251E0,9.719006228E0
2.363482917E-1,-2.676284637E0,5.066065063E0,7.913443909E0,9.769857173E0
2.463292917E-1,-2.563718719E0,5.171146545E0,8.018675079E0,9.879906897E0
2.563102917E-1,-2.540666656E0,5.276228027E0,7.859705658E0,9.801456131E0
2.662912917E-1,-2.545157318E0,5.301375732E0,7.515870667E0,9.543098150E0
2.762722917E-1,-2.687511292E0,5.279970245E0,7.063661041E0,9.219333492E0
2.862537917E-1,-2.955005035E0,5.281018066E0,6.907386017E0,9.183310305E0
2.962347917E-1,-3.156336365E0,5.302273865E0,6.896309052E0,9.253952989E0
3.062157917E-1,-3.184777222E0,5.279670868E0,6.866820374E0,9.228811000E0
3.161967917E-1,-3.162772980E0,5.258115692E0,6.804998932E0,9.162910237E0
3.261787917E-1,-3.029849396E0,5.285808105E0,6.776109009E0,9.112376638E0
3.361597917E-1,-2.796933746E0,5.276826782E0,6.677763519E0,8.958809346E0
3.461407917E-1,-2.561174011E0,5.282814331E0,6.845414886E0,9.018173016E0
3.561217917E-1,-2.480491791E0,5.301226044E0,7.020999756E0,9.140583934E0
3.661037917E-1,-2.593955841E0,5.368585968E0,6.943460999E0,9.152156732E0
3.760847917E-1,-2.808160400E0,5.434898071E0,6.620881805E0,9.014430529E0
3.860657917E-1,-2.956651611E0,5.519472198E0,6.085594940E0,8.731599388E0
