"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.282166661E-3,2.051334229E0,1.858984222E0,1.006791367E1,1.044158417E1
1.126016666E-2,1.788331146E0,1.874402161E0,1.010758118E1,1.043430443E1
2.123916666E-2,1.843416595E0,2.036365356E0,1.067819458E1,1.102582460E1
3.121816665E-2,1.959575043E0,2.257156219E0,1.133502869E1,1.172252378E1
4.119716666E-2,1.460063782E0,1.839524689E0,1.202239929E1,1.224964171E1
5.117616666E-2,1.373992767E0,1.459315338E0,1.189920547E1,1.206683672E1
6.115516667E-2,1.432371368E0,1.057251434E0,1.167107986E1,1.180608206E1
7.113416666E-2,1.486708374E0,7.074288940E-1,1.157707535E1,1.169356366E1
8.111316666E-2,1.495540009E0,6.682104492E-1,1.130164810E1,1.141973708E1
9.109116666E-2,1.188378754E0,7.086264038E-1,1.116498230E1,1.125038778E1
1.010701667E-1,1.032403107E0,8.704399109E-1,1.081186661E1,1.089586992E1
1.110491667E-1,9.154962158E-1,1.154549103E0,1.025427612E1,1.035959921E1
1.210281667E-1,6.448590088E-1,1.315314789E0,9.684860229E0,9.795019847E0
1.310071667E-1,5.863307190E-1,1.467997284E0,9.177565155E0,9.312706476E0
1.409861667E-1,7.057823181E-1,1.521735535E0,9.034163361E0,9.188575262E0
1.509651667E-1,9.389973450E-1,1.306932220E0,9.233099670E0,9.372295203E0
1.609441667E-1,1.134939880E0,9.527687073E-1,9.487271118E0,9.602300246E0
1.709231667E-1,1.372795258E0,7.514373779E-1,9.761500854E0,9.886158196E0
1.809011667E-1,1.662143555E0,6.593788147E-1,9.846823425E0,1.000786856E1
1.908801667E-1,1.960772552E0,7.349716187E-1,9.896071014E0,1.011518827E1
2.008591667E-1,2.140249329E0,9.511221313E-1,9.836943970E0,1.011191214E1
2.108381667E-1,2.181862793E0,1.235231323E0,9.292226715E0,9.624541495E0
2.208171667E-1,2.285297699E0,1.585053864E0,8.549770660E0,8.990748560E0
2.307961667E-1,2.285746765E0,1.815574493E0,7.838898926E0,8.364764515E0
2.407751667E-1,2.265389099E0,1.861229553E0,7.490273895E0,8.043653787E0
2.507541667E-1,2.258653107E0,1.716630249E0,7.422614594E0,7.946291001E0
2.607321667E-1,2.170336761E0,1.386566620E0,7.308402100E0,7.748914111E0
2.707111667E-1,2.102827148E0,1.157842255E0,7.568112030E0,7.939697753E0
2.806901667E-1,2.102677460E0,1.229393463E0,8.028105469E0,8.389465907E0
2.906691667E-1,2.104174347E0,1.206341400E0,8.656798096E0,8.990159205E0
3.006481667E-1,2.086810455E0,1.100361786E0,9.295669556E0,9.590362163E0
3.106271667E-1,2.037413177E0,1.275048523E0,9.844877472E0,1.013402258E1
3.206061667E-1,1.666484528E0,1.646575928E0,1.012225067E1,1.038981913E1
3.305851667E-1,1.272204437E0,1.789828033E0,9.838889923E0,1.008095945E1
3.405631667E-1,1.150507507E0,1.728605347E0,9.395511932E0,9.622234067E0
3.505421667E-1,1.271905060E0,1.766177216E0,8.999435577E0,9.258885740E0
3.605211667E-1,1.463506622E0,1.839824066E0,8.631351013E0,8.945782500E0
3.705001667E-1,1.526974640E0,1.685644684E0,8.327782288E0,8.632786768E0
3.804791667E-1,1.599723358E0,1.510209503E0,8.468339996E0,8.749435974E0
3.904581667E-1,1.754351807E0,1.457668762E0,8.782237244E0,9.073601241E0
4.004371667E-1,1.973945160E0,1.646126862E0,9.028774567E0,9.387489724E0
4.104161667E-1,1.822160797E0,1.923200684E0,8.882828064E0,9.269498652E0
4.203951667E-1,1.624721375E0,2.111808472E0,8.449628906E0,8.859778960E0
4.303731667E-1,1.653012543E0,2.230062561E0,8.483608246E0,8.926210750E0
4.403521667E-1,1.616338806E0,2.154619446E0,8.869206390E0,9.269183248E0
4.503311667E-1,1.531764679E0,2.056124268E0,9.313033447E0,9.659531149E0
4.603101667E-1,1.607806549E0,1.867965546E0,9.775421906E0,1.008132980E1
4.702891667E-1,2.181713104E0,1.856888580E0,9.507928162E0,9.930186564E0
4.802681667E-1,3.616479492E0,1.952689362E0,8.476572876E0,9.420414395E0
4.902471667E-1,2.861748962E0,1.372346191E0,8.667276306E0,9.230093161E0
5.002261667E-1,2.246378632E0,1.885479126E0,8.929231567E0,9.398533124E0
5.102041667E-1,2.319426727E0,2.705923004E0,8.340655518E0,9.070187104E0
5.201831667E-1,2.104773102E0,2.795137482E0,8.061486053E0,8.788084020E0
5.301621667E-1,1.741029510E0,2.766696625E0,8.418194275E0,9.030602905E0
5.401411667E-1,1.556463318E0,2.965632935E0,9.059460754E0,9.658746602E0
5.501201667E-1,1.332978058E0,2.883004761E0,9.714648285E0,1.022071124E1
5.600991667E-1,1.221459961E0,2.824476471E0,1.024918671E1,1.070118965E1
5.700781667E-1,1.421893158E0,2.822979584E0,1.057969940E1,1.104178578E1
5.800571667E-1,1.770817566E0,2.846780090E0,1.021790176E1,1.075385829E1
5.900361667E-1,2.066752167E0,2.883004761E0,9.776170349E0,1.039984075E1
6.000141667E-1,2.088457031E0,2.758763123E0,9.818981323E0,1.041080309E1
6.099931667E-1,2.062710571E0,2.628833313E0,9.788295135E0,1.034293291E1
6.199721667E-1,2.171534271E0,2.517015839E0,9.697434082E0,1.025139784E1
6.299511667E-1,2.120191040E0,2.480940857E0,9.838291168E0,1.036543538E1
6.399301667E-1,1.846709747E0,2.387684784E0,1.004770569E1,1.049131856E1
6.499091667E-1,1.603166199E0,2.262844391E0,1.011865814E1,1.049179914E1
6.598881667E-1,1.750609589E0,2.247576141E0,9.915380859E0,1.031654060E1
6.698673750E-1,1.816322937E0,2.055226135E0,9.546697540E0,9.932895721E0
6.798453750E-1,1.425934753E0,1.513652344E0,9.232800293E0,9.464091852E0
6.898243750E-1,2.136956177E0,1.839375000E0,9.577084351E0,9.983507738E0
6.998033750E-1,2.534529419E0,1.805695038E0,9.711205444E0,1.019764116E1
7.097823750E-1,2.121538239E0,1.437460785E0,9.721384277E0,1.005348349E1
7.197613750E-1,2.063758392E0,1.443148956E0,9.998158722E0,1.031042945E1
7.297403750E-1,1.945354614E0,1.302291870E0,1.010518616E1,1.037280849E1
7.397193750E-1,1.865570526E0,9.608518982E-1,1.032118698E1,1.053235446E1
7.496983750E-1,2.092648315E0,6.491999817E-1,1.023736130E1,1.046920264E1
7.596763750E-1,2.578238525E0,3.876937866E-1,1.022763153E1,1.055471776E1
7.696553750E-1,3.111280060E0,2.812651062E-1,1.068702621E1,1.113425808E1
7.796343750E-1,3.453917542E0,3.317102051E-1,1.103894440E1,1.157142478E1
7.896133750E-1,3.533551941E0,2.272274780E-1,1.102846619E1,1.158294816E1
7.995923750E-1,3.456761627E0,1.886077881E-1,1.053943314E1,1.109344061E1
8.095713750E-1,3.120411072E0,9.445358276E-2,9.959539032E0,1.043735141E1
8.195503750E-1,2.554737396E0,-1.844165039E-1,9.553283844E0,9.890698904E0
8.295293750E-1,2.510429535E0,-7.065307617E-2,9.220376129E0,9.556285066E0
8.395073750E-1,2.614463196E0,2.083666992E-1,8.942703552E0,9.319376659E0
8.494863750E-1,2.355501709E0,2.522254944E-1,8.805588684E0,9.118684010E0
8.594653750E-1,1.910926208E0,1.318757629E-1,8.588540039E0,8.799548295E0
8.694443750E-1,1.654659119E0,-3.847000122E-2,8.584498444E0,8.742596312E0
8.794233750E-1,1.703457642E0,-1.604663086E-1,8.782386932E0,8.947504546E0
8.894023750E-1,1.874551849E0,-2.965333557E-1,8.802744598E0,9.005009113E0
8.993813750E-1,1.569785614E0,-1.169667664E0,1.017943176E1,1.036596259E1
9.093603750E-1,2.012265472E0,-1.272952881E0,1.100152222E1,1.125624771E1
9.193383750E-1,3.184028778E0,-9.280700684E-2,1.005878265E1,1.055110235E1
9.293173750E-1,3.281176758E0,-1.417552185E-1,9.099727020E0,9.674256938E0
9.392963750E-1,2.913990326E0,-6.604266357E-1,8.153694305E0,8.683906597E0
9.492753750E-1,2.662662964E0,-5.763015747E-1,7.793393555E0,8.255839186E0
9.592543750E-1,2.486030273E0,-2.646496582E-1,7.890840912E0,8.277424494E0
9.692333750E-1,2.270478516E0,-8.367599487E-2,8.204139404E0,8.512930032E0
9.792123750E-1,2.265688477E0,5.104385376E-2,8.624315643E0,8.917105476E0
9.891913750E-1,2.341730347E0,-1.130149841E-1,8.920549622E0,9.223485185E0
