Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
1.501704167E-2,7.135212250E0,6.184239807E0,1.961670685E0,9.643869955E0
2.500104166E-2,7.043752441E0,6.235583038E0,2.326911163E0,9.690792529E0
3.498604168E-2,7.004983063E0,6.186036072E0,2.655028839E0,9.715246169E0
4.497004166E-2,7.036417694E0,6.068231049E0,2.988235931E0,9.760335855E0
5.495404167E-2,7.098388824E0,5.969735870E0,3.390748901E0,9.875325229E0
6.493804167E-2,7.049590302E0,5.966891785E0,3.555855560E0,9.896697922E0
7.492304167E-2,7.015012207E0,5.986501007E0,3.459306335E0,9.849639125E0
8.490704167E-2,7.011120300E0,6.024821320E0,3.248245239E0,9.798233358E0
9.489104168E-2,6.979835358E0,6.087690582E0,2.988086243E0,9.731738675E0
1.048750417E-1,6.952741699E0,6.177653503E0,2.585872650E0,9.653536000E0
1.148600417E-1,7.007378082E0,6.234684906E0,2.307601318E0,9.659175291E0
1.248440417E-1,7.131320343E0,6.164181519E0,2.268532562E0,9.695313487E0
1.348280417E-1,7.168742523E0,5.999972992E0,2.331401825E0,9.634624006E0
1.448120417E-1,7.216792603E0,6.032006378E0,2.452949066E0,9.720296062E0
1.547970417E-1,7.238647156E0,6.217321014E0,2.585573273E0,9.886267364E0
1.647810417E-1,7.157815247E0,6.230942688E0,2.750380554E0,9.880463505E0
1.747650417E-1,7.101681976E0,6.170917511E0,2.890489197E0,9.842206948E0
1.847500417E-1,7.070097656E0,6.119873657E0,3.000959473E0,9.820636039E0
1.947340417E-1,7.038064270E0,6.070177002E0,3.136278076E0,9.809058960E0
2.047180417E-1,7.107669525E0,6.111790466E0,3.087180176E0,9.869327749E0
2.147020417E-1,7.117548981E0,6.220464478E0,3.019969940E0,9.923401647E0
2.246875417E-1,7.031777344E0,6.197711792E0,2.921774139E0,9.818059288E0
2.346715417E-1,7.029981079E0,6.125262451E0,2.800526276E0,9.735626405E0
2.446555417E-1,7.141648865E0,6.111940155E0,2.733765106E0,9.789404099E0
2.546395417E-1,7.148235168E0,6.121969299E0,2.621648254E0,9.769790873E0
2.646245417E-1,7.041956177E0,6.117628326E0,2.492616577E0,9.655447195E0
2.746085417E-1,6.932084656E0,5.973927155E0,2.554587708E0,9.500922149E0
2.845925417E-1,6.958729248E0,5.985602875E0,2.746937714E0,9.581076209E0
2.945775417E-1,7.050638123E0,6.280938721E0,2.368075562E0,9.734961274E0
3.045615417E-1,7.062014465E0,6.530170441E0,2.001787262E0,9.824577677E0
3.145455417E-1,7.044051819E0,6.577621765E0,1.807640991E0,9.805678970E0
