"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.696666729E-4,1.183888092E0,9.568552094E0,1.118474121E0,9.706171467E0
1.045266667E-2,1.030008087E0,9.493108978E0,1.035396881E0,9.604794711E0
2.043566667E-2,1.034648438E0,9.615105286E0,8.442443848E-1,9.707393864E0
3.041766667E-2,1.082997894E0,9.739646301E0,7.274871826E-1,9.826638902E0
4.040066666E-2,1.000220032E0,9.726773071E0,6.840774536E-1,9.801964928E0
5.038366666E-2,9.412426758E-1,9.651030579E0,8.220904541E-1,9.731606328E0
6.036666667E-2,9.726773071E-1,9.576036530E0,9.722282410E-1,9.674285736E0
7.034966667E-2,9.966275024E-1,9.568103027E0,1.003812561E0,9.672099130E0
8.033266666E-2,1.051712952E0,9.602531433E0,1.021625519E0,9.713826679E0
9.031566666E-2,1.022523651E0,9.624984741E0,1.013692017E0,9.732083918E0
1.002986667E-1,1.018032990E0,9.645791473E0,1.056952057E0,9.756783895E0
1.102816667E-1,1.004860382E0,9.672735443E0,1.105301514E0,9.787402453E0
1.202646667E-1,9.798623657E-1,9.741143188E0,1.115330658E0,9.853626914E0
1.302466667E-1,9.940827942E-1,9.784852295E0,1.203197937E0,9.908542795E0
1.402296667E-1,9.693841553E-1,9.769134979E0,1.275347900E0,9.899606868E0
1.502126667E-1,9.169931030E-1,9.755962372E0,1.193767548E0,9.871411202E0
1.601956667E-1,9.895921326E-1,9.794731750E0,1.143172760E0,9.910747026E0
1.701786667E-1,1.055754547E0,9.795629883E0,1.134490814E0,9.917461967E0
1.801616667E-1,1.054257660E0,9.726473694E0,1.128802643E0,9.848347330E0
1.901446667E-1,1.021326141E0,9.673932953E0,1.106798401E0,9.790459058E0
2.001276667E-1,1.009650421E0,9.654772797E0,1.036893768E0,9.762642082E0
2.101106667E-1,1.025966492E0,9.643995209E0,1.066981201E0,9.756930855E0
2.200936667E-1,1.030008087E0,9.679172058E0,1.154698792E0,9.802072112E0
2.300756667E-1,1.043031006E0,9.711804199E0,1.179547119E0,9.838617072E0
2.400586667E-1,9.901908875E-1,9.710007935E0,1.111438751E0,9.823442787E0
2.500416667E-1,1.012793884E0,9.717342682E0,1.059197388E0,9.827227450E0
2.600246667E-1,1.088536377E0,9.715097351E0,1.112486572E0,9.838986450E0
2.700076667E-1,1.030906219E0,9.673783264E0,1.102008362E0,9.790774878E0
2.799906667E-1,1.068927155E0,9.716893616E0,1.107995911E0,9.838103564E0
2.899736667E-1,1.089434509E0,9.738598480E0,1.055455170E0,9.856021181E0
2.999566667E-1,1.087189178E0,9.750423889E0,9.909393311E-1,9.860766050E0
3.099396667E-1,1.059347076E0,9.747729492E0,9.560618591E-1,9.851624270E0
3.199226667E-1,1.115180969E0,9.775571594E0,9.309141541E-1,9.882916055E0
3.299046667E-1,1.275647278E0,9.807904358E0,9.527687073E-1,9.936298711E0
3.398876667E-1,1.396745453E0,9.801916809E0,1.040486298E0,9.955454923E0
3.498706667E-1,1.339564362E0,9.716444550E0,1.063987427E0,9.865890563E0
3.598536667E-1,1.233734436E0,9.641450500E0,1.047970734E0,9.776395607E0
3.698366667E-1,1.137484589E0,9.488768005E0,1.034199371E0,9.612500080E0
3.798204167E-1,1.078956299E0,9.216035156E0,1.077010345E0,9.341274109E0
