"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.990030000E-3,-2.346317768E0,2.154781580E0,9.634267807E0,1.014728569E1
1.200416500E-2,-2.341529369E0,2.118868589E0,9.612719536E0,1.011813919E1
1.432347300E-2,-2.329558372E0,2.097320795E0,9.562441826E0,1.006309547E1
1.597140300E-2,-2.327163935E0,2.099714994E0,9.538499832E0,1.004029253E1
1.798553900E-2,-2.308010340E0,2.099714994E0,9.526528358E0,1.002449287E1
1.999967400E-2,-2.305616140E0,2.099714994E0,9.524134636E0,1.002166700E1
2.198329200E-2,-2.327163935E0,2.106897593E0,9.507374763E0,1.001223673E1
2.396691100E-2,-2.339135170E0,2.126051188E0,9.502586365E0,1.001452918E1
2.598104600E-2,-2.341529369E0,2.157175779E0,9.478644371E0,9.999043266E0
2.796466500E-2,-2.351106167E0,2.193088770E0,9.466673851E0,9.997762368E0
2.994828300E-2,-2.367865562E0,2.212242365E0,9.454702377E0,9.994608579E0
3.196241900E-2,-2.389413357E0,2.252943754E0,9.449913979E0,1.000429538E1
3.394603800E-2,-2.420537949E0,2.293645144E0,9.457097054E0,1.002778623E1
3.596017300E-2,-2.432508945E0,2.317587137E0,9.454702377E0,1.003392779E1
3.794379200E-2,-2.466027737E0,2.375048161E0,9.445125580E0,1.004651899E1
3.995792700E-2,-2.509123325E0,2.422932148E0,9.469067574E0,1.009106242E1
4.194154600E-2,-2.528276920E0,2.432508945E0,9.461885452E0,1.009141022E1
4.395568200E-2,-2.578555346E0,2.449268341E0,9.461885452E0,1.010817191E1
4.593930000E-2,-2.604891539E0,2.456450939E0,9.457097054E0,1.011218551E1
4.792291900E-2,-2.614468336E0,2.461239338E0,9.459490776E0,1.011805858E1
4.993705400E-2,-2.647987127E0,2.475604534E0,9.471462250E0,1.014145210E1
5.192067300E-2,-2.645592928E0,2.475604534E0,9.488221169E0,1.015648171E1
5.393480800E-2,-2.659958124E0,2.470816135E0,9.512163162E0,1.018143200E1
5.591842600E-2,-2.671929121E0,2.461239338E0,9.524134636E0,1.019343146E1
5.790204500E-2,-2.674323320E0,2.456450939E0,9.524134636E0,1.019290425E1
5.991618100E-2,-2.669534922E0,2.437297344E0,9.516951561E0,1.018033408E1
6.189980000E-2,-2.640804529E0,2.427720547E0,9.457097054E0,1.011456179E1
6.391393500E-2,-2.619256735E0,2.422932148E0,9.437943459E0,1.008989013E1
6.589755300E-2,-2.604891539E0,2.425326347E0,9.380482674E0,1.003300169E1
6.791168800E-2,-2.578555346E0,2.408566952E0,9.318233490E0,9.963915787E0
6.989530700E-2,-2.580949545E0,2.415749550E0,9.306262016E0,9.955082077E0
7.187892600E-2,-2.566584110E0,2.444479942E0,9.248801231E0,9.904703953E0
7.389306200E-2,-2.504334927E0,2.422932148E0,9.186552048E0,9.825224280E0
7.587668000E-2,-2.391807556E0,2.398990154E0,9.136273384E0,9.744095058E0
7.789081600E-2,-1.932120800E0,2.298433542E0,8.983044624E0,9.471587948E0
7.990495200E-2,-1.929726601E0,2.224213362E0,8.973467827E0,9.444262527E0
8.188856900E-2,-2.319981337E0,2.226607561E0,9.062053680E0,9.615659704E0
8.387218800E-2,-2.624045134E0,2.348711967E0,9.126696587E0,9.782568750E0
8.588632400E-2,-2.712630510E0,2.403778553E0,9.133879662E0,9.826712232E0
8.786994300E-2,-2.770091295E0,2.461239338E0,9.138668060E0,9.861356843E0
