"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.132340000E-3,-3.011905670E0,2.851494312E0,7.412448406E0,8.493938248E0
7.146472000E-3,-2.987963676E0,2.834734917E0,7.438784599E0,8.502891584E0
1.132732200E-2,-2.947262287E0,2.726995707E0,7.546523571E0,8.548267578E0
1.312783500E-2,-2.956839085E0,2.691082716E0,7.587224960E0,8.576176663E0
1.511145000E-2,-2.973598480E0,2.645592928E0,7.685387611E0,8.654861790E0
1.712558300E-2,-2.956839085E0,2.619256735E0,7.730877399E0,8.681582147E0
1.913971500E-2,-2.959233284E0,2.547430515E0,7.826645374E0,8.746590288E0
2.112333100E-2,-2.952050686E0,2.475604534E0,7.924807549E0,8.811685182E0
2.313746300E-2,-2.947262287E0,2.463633537E0,7.994239330E0,8.869256320E0
2.512107800E-2,-2.920926094E0,2.420537949E0,8.128314972E0,8.969967530E0
2.713521100E-2,-2.892195702E0,2.384624958E0,8.276755333E0,9.086028341E0
2.911882600E-2,-2.875436306E0,2.375048161E0,8.346187592E0,9.141544455E0
3.113295800E-2,-2.834734917E0,2.324769735E0,8.482656479E0,9.240981404E0
3.311657400E-2,-2.772485495E0,2.291250944E0,8.626308441E0,9.346106357E0
3.513070600E-2,-2.729389906E0,2.279279947E0,8.724471092E0,9.421310003E0
3.711432200E-2,-2.655169725E0,2.257732153E0,8.877699852E0,9.537339011E0
3.912845400E-2,-2.535459518E0,2.284068346E0,9.023746490E0,9.647462045E0
4.111206900E-2,-2.466027737E0,2.319981337E0,9.102754593E0,9.712041360E0
4.312620200E-2,-2.327163935E0,2.396595955E0,9.284713745E0,9.867384328E0
4.510981600E-2,-2.217030764E0,2.413355350E0,9.497797966E0,1.004727205E1
4.712394900E-2,-2.185906172E0,2.437297344E0,9.603142738E0,1.014588363E1
4.913808100E-2,-2.197877169E0,2.442085743E0,9.797073364E0,1.033330021E1
5.112169700E-2,-2.207453966E0,2.432508945E0,9.880870819E0,1.041256745E1
5.310531200E-2,-2.219424963E0,2.427720547E0,1.001255131E1,1.053901598E1
5.511944500E-2,-2.224213362E0,2.377442360E0,1.012029076E1,1.063106967E1
5.713357700E-2,-2.205059767E0,2.353500366E0,1.015380955E1,1.065368954E1
5.911719300E-2,-2.147598982E0,2.315192938E0,1.023281765E1,1.070900821E1
6.113132500E-2,-2.070984364E0,2.274491549E0,1.032140350E1,1.077003521E1
6.311494000E-2,-2.025494576E0,2.245761156E0,1.035971069E1,1.079211180E1
6.512907200E-2,-1.915361404E0,2.183511972E0,1.042195988E1,1.081913035E1
6.711268800E-2,-1.831564307E0,2.152387381E0,1.049378586E1,1.086770173E1
6.912682000E-2,-1.812410712E0,2.130839586E0,1.052012253E1,1.088569189E1
7.111043600E-2,-1.766920805E0,2.099714994E0,1.057758331E1,1.092776651E1
7.312456800E-2,-1.735796213E0,2.080561161E0,1.060391903E1,1.094462526E1
7.510818300E-2,-1.726219416E0,2.070984364E0,1.062307262E1,1.095985774E1
7.712231600E-2,-1.690306425E0,2.059013367E0,1.063983250E1,1.096825909E1
7.910593100E-2,-1.687912226E0,2.056619167E0,1.064940929E1,1.097673214E1
8.112006300E-2,-1.675941229E0,2.049436569E0,1.067574501E1,1.099911364E1
8.310367900E-2,-1.680729628E0,2.047042370E0,1.067813969E1,1.100172267E1
8.511781100E-2,-1.690306425E0,2.037465572E0,1.067095661E1,1.099444027E1
8.710142700E-2,-1.697489023E0,2.042253971E0,1.065419769E1,1.098017298E1
8.911555900E-2,-1.702277422E0,2.059013367E0,1.063743782E1,1.096778774E1
9.109917400E-2,-1.690306425E0,2.068590164E0,1.064701462E1,1.097702698E1
9.311330700E-2,-1.673547029E0,2.066195965E0,1.064940929E1,1.097633107E1
9.509692200E-2,-1.620874524E0,2.056619167E0,1.065180302E1,1.096894818E1
9.711105400E-2,-1.587355733E0,2.049436569E0,1.064940929E1,1.096037439E1
9.909467000E-2,-1.529894829E0,2.035071373E0,1.065659142E1,1.095650648E1
