"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.990413000E-3,-4.860229492E-1,4.781220913E0,6.318298340E0,7.938336453E0
8.004550000E-3,-5.458779931E-1,4.786009312E0,6.284779549E0,7.918479771E0
9.988170000E-3,-5.674257874E-1,4.786009312E0,6.275202751E0,7.912397028E0
1.200230800E-2,-6.153098345E-1,4.776432514E0,6.244078159E0,7.885520009E0
1.398592900E-2,-6.584054828E-1,4.757278919E0,6.198588371E0,7.841409203E0
1.600006600E-2,-6.823474765E-1,4.754884720E0,6.181828976E0,7.828763393E0
1.798368700E-2,-7.326257229E-1,4.742913723E0,6.155492783E0,7.805258640E0
1.999782500E-2,-7.781155705E-1,4.745307922E0,6.131550789E0,7.792260660E0
2.198144500E-2,-7.948749661E-1,4.733336926E0,6.126761913E0,7.782898959E0
2.399558300E-2,-8.403648138E-1,4.711789131E0,6.121973515E0,7.770825538E0
2.597920300E-2,-8.834604025E-1,4.697423935E0,6.119579315E0,7.765020599E0
2.799334100E-2,-9.121908545E-1,4.656722069E0,6.095637321E0,7.724891387E0
2.997696200E-2,-9.361328483E-1,4.623203278E0,6.074089527E0,7.690573245E0
3.199110000E-2,-9.385270476E-1,4.608838081E0,6.062118530E0,7.672776717E0
3.397472000E-2,-9.217676520E-1,4.577713490E0,6.007051945E0,7.608533989E0
3.595834000E-2,-9.026140571E-1,4.546588898E0,5.968744755E0,7.557254573E0
3.797247800E-2,-8.858546019E-1,4.534617901E0,5.937620163E0,7.523485302E0
3.998661700E-2,-8.499416113E-1,4.508281708E0,5.906495571E0,7.478883248E0
4.197023700E-2,-7.924807668E-1,4.460397720E0,5.889736176E0,7.430488935E0
4.395385700E-2,-7.493851185E-1,4.429273129E0,5.889736176E0,7.407363277E0
4.596799500E-2,-6.967126727E-1,4.398148537E0,5.889736176E0,7.383638081E0
4.795161500E-2,-6.368576288E-1,4.369418144E0,5.904101372E0,7.372639661E0
4.996575400E-2,-6.129156351E-1,4.347870350E0,5.908889771E0,7.361699564E0
5.194937400E-2,-5.674257874E-1,4.304774761E0,5.947196960E0,7.363573145E0
5.396351100E-2,-5.003881454E-1,4.285621166E0,5.978321552E0,7.372738003E0
5.594713200E-2,-4.692635238E-1,4.268861771E0,6.047753334E0,7.417459771E0
5.793075300E-2,-4.046200812E-1,4.232948780E0,6.114790916E0,7.447968900E0
5.994489100E-2,-3.854664862E-1,4.201824188E0,6.167463779E0,7.472718407E0
6.192851100E-2,-3.711012602E-1,4.139574528E0,6.256049156E0,7.510788538E0
6.394264800E-2,-3.280056417E-1,4.084507942E0,6.366182327E0,7.570935890E0
6.592626900E-2,-3.136404157E-1,4.048594952E0,6.421248913E0,7.597494916E0
6.794040700E-2,-2.681505978E-1,3.967192173E0,6.545747280E0,7.658807083E0
6.992402800E-2,-2.059013397E-1,3.921702385E0,6.648698330E0,7.721873765E0
7.193816500E-2,-1.747767180E-1,3.888183594E0,6.694188118E0,7.743427737E0
7.392178500E-2,-1.125274822E-1,3.806780815E0,6.816292286E0,7.808078069E0
7.593592400E-2,-7.661445439E-2,3.744531393E0,6.952761650E0,7.897359033E0
7.791954400E-2,-3.351882473E-2,3.691859007E0,7.026981831E0,7.937847321E0
