"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.929574000E-3,2.820369720E0,9.315838814E0,1.848323703E0,9.907352758E0
9.943709000E-3,2.844311714E0,9.323021889E0,1.786074519E0,9.909536238E0
1.375835800E-2,2.820369720E0,9.339780807E0,1.783680320E0,9.918039442E0
1.491801200E-2,2.803610086E0,9.349357605E0,1.805228114E0,9.926206007E0
1.693214600E-2,2.774879694E0,9.349357605E0,1.831564307E0,9.922956855E0
1.891576500E-2,2.758120298E0,9.356540680E0,1.853112102E0,9.929053607E0
2.092989900E-2,2.719813108E0,9.356540680E0,1.862688899E0,9.920274531E0
2.294403400E-2,2.664746523E0,9.330204010E0,1.881842494E0,9.884073658E0
2.492765100E-2,2.645592928E0,9.327810287E0,1.877054095E0,9.875755099E0
2.694178700E-2,2.652775526E0,9.325415611E0,1.872265697E0,9.874511287E0
2.892540400E-2,2.662352324E0,9.323021889E0,1.853112102E0,9.871214793E0
3.093953800E-2,2.650381327E0,9.315838814E0,1.848323703E0,9.860308032E0
3.292315600E-2,2.633621931E0,9.303867340E0,1.841141105E0,9.843155618E0
3.493729100E-2,2.621650934E0,9.287108421E0,1.821987510E0,9.820543515E0
3.692090900E-2,2.628833532E0,9.294290543E0,1.819593310E0,9.828810826E0
3.893504400E-2,2.616862535E0,9.296685219E0,1.802833915E0,9.824791892E0
4.091866100E-2,2.607285738E0,9.260771751E0,1.786074519E0,9.785187507E0
4.293279600E-2,2.590526342E0,9.227252960E0,1.783680320E0,9.748566018E0
4.491641300E-2,2.590526342E0,9.234436035E0,1.752555609E0,9.749722395E0
4.693054800E-2,2.585737944E0,9.244012833E0,1.740584612E0,9.755380503E0
4.891416600E-2,2.597708941E0,9.284713745E0,1.728613615E0,9.795004140E0
5.092830100E-2,2.614468336E0,9.315838814E0,1.716642618E0,9.826859079E0
5.291191900E-2,2.614468336E0,9.308655739E0,1.702277422E0,9.817548817E0
5.492605300E-2,2.604891539E0,9.287108421E0,1.680729628E0,9.790847504E0
5.694018800E-2,2.604891539E0,9.282320023E0,1.673547029E0,9.785074583E0
5.892380500E-2,2.604891539E0,9.279925346E0,1.671152830E0,9.782393682E0
6.093794100E-2,2.571372509E0,9.265560150E0,1.654393315E0,9.757027145E0
6.292155800E-2,2.568978310E0,9.251194954E0,1.647210717E0,9.741537906E0
6.493569200E-2,2.571372509E0,9.244012833E0,1.647210717E0,9.735349659E0
6.691931100E-2,2.559401512E0,9.239224434E0,1.647210717E0,9.727646549E0
