"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.009085400E-2,4.159922123E0,1.904686809E0,9.523433685E0,1.056544240E1
4.214821300E-2,4.150351048E0,1.866401672E0,9.561718941E0,1.058939744E1
4.420557200E-2,4.107878208E0,1.808973908E0,9.591031075E0,1.058937803E1
4.626293100E-2,4.074378967E0,1.732403636E0,9.625128746E0,1.059456888E1
4.832029000E-2,4.027120590E0,1.641476393E0,9.631111145E0,1.056742385E1
5.037764800E-2,3.999004841E0,1.540977836E0,9.636494637E0,1.054650090E1
5.243500700E-2,3.960719585E0,1.459621787E0,9.661021233E0,1.054291832E1
5.449236600E-2,3.899104595E0,1.349551916E0,9.662218094E0,1.050632027E1
5.654972500E-2,3.875774384E0,1.239482164E0,9.649057388E0,1.047197458E1
5.868904400E-2,3.847060680E0,1.143769264E0,9.655039787E0,1.045599719E1
6.082867300E-2,3.833301783E0,1.048056364E0,9.650852203E0,1.043702893E1
6.297299900E-2,3.843471289E0,9.858429432E-1,9.641879082E0,1.042640830E1
6.511592800E-2,3.819543123E0,8.991031051E-1,9.619147301E0,1.038870978E1
6.725884700E-2,3.833899975E0,8.566305041E-1,9.628718376E0,1.039927028E1
6.940535600E-2,3.824328899E0,8.374879360E-1,9.647860527E0,1.041192059E1
7.153976400E-2,3.824927092E0,8.183453679E-1,9.653244972E0,1.041560823E1
7.362318900E-2,3.820141315E0,8.087740541E-1,9.691530228E0,1.044860533E1
7.572093700E-2,3.805784464E0,8.135597110E-1,9.677172661E0,1.043041445E1
7.781504300E-2,3.757927895E0,8.129615188E-1,9.667601585E0,1.040410731E1
7.991495700E-2,3.724428415E0,8.416753411E-1,9.667003632E0,1.039378389E1
8.200842200E-2,3.662214994E0,8.560323119E-1,9.647860527E0,1.035499023E1
8.411160300E-2,3.604787350E0,8.650053740E-1,9.600603104E0,1.029146764E1
8.620600400E-2,3.556930780E0,8.841479421E-1,9.567103386E0,1.024514233E1
8.829213500E-2,3.513859987E0,8.883354068E-1,9.547960281E0,1.021273212E1
9.038979000E-2,3.461816072E0,8.691928387E-1,9.504889488E0,1.015295971E1
9.249412000E-2,3.423531055E0,8.691928387E-1,9.485747337E0,1.012202863E1
9.460377000E-2,3.385245800E0,8.542376757E-1,9.467203140E0,1.009046810E1
9.669940300E-2,3.351746321E0,8.542376757E-1,9.471988678E0,1.008377384E1
9.878625600E-2,3.327818155E0,8.590233326E-1,9.457631111E0,1.006275713E1
1.008932290E-1,3.294916868E0,8.542376757E-1,9.476774216E0,1.006953071E1
