"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.037837500E-2,-4.735994339E0,4.517050743E0,6.709474564E0,9.372856486E0
1.251517700E-2,-4.864608288E0,4.354339123E0,6.777669907E0,9.410711575E0
1.465470700E-2,-4.964509010E0,4.220340729E0,6.936792850E0,9.517180288E0
1.679447100E-2,-4.987838745E0,4.115654945E0,7.118647575E0,9.617291421E0
1.893408900E-2,-5.002195835E0,4.087539196E0,7.338188648E0,9.776448869E0
2.107367600E-2,-5.007579803E0,4.092923164E0,7.548159122E0,9.939948775E0
2.321307800E-2,-4.978865623E0,4.107878208E0,7.757531166E0,1.009173206E1
2.535464800E-2,-4.960321426E0,4.147359848E0,7.981259823E0,1.027160604E1
2.749397600E-2,-4.945964336E0,4.185645103E0,8.119445801E0,1.038785773E1
2.963176900E-2,-4.951348305E0,4.224528313E0,8.228917122E0,1.049178567E1
3.177112800E-2,-4.965705395E0,4.296313286E0,8.251648903E0,1.054543729E1
3.390849600E-2,-4.985445976E0,4.387240410E0,8.298907280E0,1.062894219E1
3.604789800E-2,-5.004588604E0,4.430311203E0,8.364709854E0,1.070709743E1
3.818885600E-2,-4.995017052E0,4.482953072E0,8.431110382E0,1.077639485E1
4.033132800E-2,-4.899902344E0,4.540979385E0,8.492725372E0,1.080536538E1
4.247360300E-2,-4.790431023E0,4.560719967E0,8.578269005E0,1.083213253E1
4.461594000E-2,-4.780859470E0,4.565505505E0,8.635098457E0,1.087498888E1
4.675830900E-2,-4.761716843E0,4.570889473E0,8.697312355E0,1.091834328E1
4.890052200E-2,-4.742574692E0,4.546961308E0,8.797810555E0,1.098036167E1
5.103987100E-2,-4.733003139E0,4.533202648E0,8.873783112E0,1.103155799E1
5.317714500E-2,-4.675575256E0,4.505086899E0,8.964710236E0,1.106900364E1
5.531682600E-2,-4.599005222E0,4.466801643E0,9.007781029E0,1.105636853E1
5.745366400E-2,-4.546362877E0,4.429114819E0,9.027522087E0,1.103551669E1
5.959314800E-2,-4.465006828E0,4.386044025E0,9.004191399E0,1.096581647E1
6.173479000E-2,-4.378865242E0,4.338785648E0,9.008976936E0,1.091609762E1
6.387459500E-2,-4.402793884E0,4.295714855E0,9.119047165E0,1.099976278E1
6.601405900E-2,-4.436293125E0,4.300500393E0,9.190832138E0,1.107458332E1
6.815079000E-2,-4.421936035E0,4.286741734E0,9.219545364E0,1.108736622E1
7.024960500E-2,-4.431507587E0,4.229313850E0,9.234500885E0,1.108157758E1
