"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.706910200E-2,-7.483552694E-1,4.779663086E-1,1.110808086E1,1.114351596E1
2.912594100E-2,-7.004988194E-1,4.588237405E-1,1.105125141E1,1.108293172E1
3.118242200E-2,-6.765705943E-1,4.725824594E-1,1.093161011E1,1.096271780E1
3.323843500E-2,-6.861419082E-1,5.060819983E-1,1.085025406E1,1.088369987E1
3.529253300E-2,-7.196413875E-1,5.294120312E-1,1.074556828E1,1.078264339E1
3.734813600E-2,-7.579265833E-1,5.862415433E-1,1.068754196E1,1.073040936E1
3.940396900E-2,-8.159525394E-1,6.484549642E-1,1.064447117E1,1.069537465E1
4.149290600E-2,-8.733802438E-1,7.387840152E-1,1.063848972E1,1.069981581E1
4.359123400E-2,-9.212366939E-1,8.153542876E-1,1.064746284E1,1.071829952E1
4.568740500E-2,-9.696913958E-1,8.967102766E-1,1.068036366E1,1.076171727E1
4.778607900E-2,-9.936196208E-1,9.876375198E-1,1.074616623E1,1.083710277E1
4.988326700E-2,-1.070788145E0,1.097707391E0,1.080718327E1,1.091543673E1
5.198323200E-2,-1.161715388E0,1.192822099E0,1.086820030E1,1.099500728E1
5.407567000E-2,-1.205384374E0,1.278963685E0,1.090050316E1,1.104127115E1
5.617058100E-2,-1.267597795E0,1.345962763E0,1.091426182E1,1.106975749E1
5.827381100E-2,-1.305882931E0,1.412363529E0,1.088973618E1,1.105832062E1
6.037021600E-2,-1.368096352E0,1.455434322E0,1.086102200E1,1.104317778E1
6.246926600E-2,-1.411167145E0,1.459621787E0,1.085145092E1,1.103974074E1
6.456465400E-2,-1.406381488E0,1.450050473E0,1.086102200E1,1.104727813E1
6.666295200E-2,-1.382453322E0,1.430907965E0,1.081854916E1,1.099998548E1
6.876027100E-2,-1.333998680E0,1.387837172E0,1.070907784E1,1.088071655E1
7.085772500E-2,-1.290927768E0,1.287338614E0,1.059541893E1,1.075112262E1
7.295565500E-2,-1.208973646E0,1.182054400E0,1.043928719E1,1.057532916E1
7.505396300E-2,-1.150947690E0,1.062413216E0,1.029272652E1,1.041122575E1
7.715062200E-2,-1.098305583E0,9.613165259E-1,1.015035343E1,1.025475887E1
7.924840000E-2,-1.040279627E0,8.608179688E-1,9.993623734E0,1.008442882E1
8.134550800E-2,-1.025324464E0,7.501499057E-1,9.780662537E0,9.862827931E0
8.344310300E-2,-9.960124493E-1,6.442674994E-1,9.533603668E0,9.607118211E0
8.554067800E-2,-9.714859724E-1,5.192425251E-1,9.248259544E0,9.313629926E0
8.763871000E-2,-9.517452121E-1,4.277170599E-1,8.939585686E0,9.000275166E0
8.974080200E-2,-9.367900491E-1,3.314059377E-1,8.649456024E0,8.706347972E0
9.185325900E-2,-9.457631707E-1,2.488535494E-1,8.364111900E0,8.421090425E0
9.394427300E-2,-9.403793216E-1,1.716850251E-1,8.064410210E0,8.120868245E0
9.603174700E-2,-9.595218897E-1,1.184447184E-1,7.836493969E0,7.895907113E0
9.814055200E-2,-9.972088337E-1,8.913264424E-2,7.616952896E0,7.682469753E0
1.002408430E-1,-1.034895778E0,5.503492057E-2,7.460222721E0,7.531863060E0
1.023411340E-1,-1.077966571E0,2.093719877E-2,7.331608772E0,7.410461354E0
1.044217620E-1,-1.153938770E0,-8.374879137E-3,7.269993305E0,7.361008591E0
1.065187060E-1,-1.216152072E0,-4.666004330E-2,7.256234646E0,7.357590928E0
1.086325870E-1,-1.254437327E0,-5.204389244E-2,7.227520943E0,7.335760394E0
1.107259200E-1,-1.149153113E0,-2.273181453E-2,7.170093060E0,7.261632330E0
1.128184190E-1,-1.158724308E0,-4.666004330E-2,7.203592777E0,7.296339362E0
1.148982330E-1,-1.225125194E0,-9.930214286E-2,7.228118896E0,7.331882121E0
1.170173740E-1,-1.244267821E0,-1.375873089E-1,7.314260483E0,7.420615816E0
1.191146940E-1,-1.277767301E0,-1.328016520E-1,7.386045456E0,7.496932241E0
1.212152190E-1,-1.292722464E0,-1.082752272E-1,7.500302792E0,7.611661899E0
1.233078500E-1,-1.321436286E0,-1.178465188E-1,7.604988575E0,7.719840211E0
1.254001250E-1,-1.326221943E0,-9.391828626E-2,7.709674358E0,7.823475187E0
1.275056340E-1,-1.302293777E0,-4.546362907E-2,7.756932735E0,7.865624037E0
1.296022220E-1,-1.255035520E0,1.674975827E-2,7.828119278E0,7.928104826E0
1.317001030E-1,-1.073779106E0,1.088734269E-1,7.889136314E0,7.962620597E0
1.337966200E-1,-7.447660565E-1,3.248256743E-1,7.810173035E0,7.852323925E0
1.358970530E-1,-4.827519655E-1,4.833501875E-1,7.756334782E0,7.786360261E0
1.379932340E-1,-3.589234054E-1,5.030909777E-1,7.880163193E0,7.904359461E0
1.400912160E-1,-1.920240223E-1,5.054838061E-1,8.394619942E0,8.412017063E0
1.421903070E-1,-1.734796464E-1,5.054838061E-1,8.547162056E0,8.563853588E0
1.442852680E-1,-1.639083475E-1,5.156532526E-1,8.609375954E0,8.626361837E0
1.463792010E-1,-1.256231815E-1,5.204389095E-1,8.651848793E0,8.668398086E0
1.484666430E-1,-1.399801224E-1,5.587241054E-1,8.656634331E0,8.675775758E0
1.505777270E-1,-1.064806059E-1,5.545366406E-1,8.751749039E0,8.769946422E0
1.526743770E-1,-1.022931710E-1,5.312066078E-1,8.909076691E0,8.925485524E0
1.547766920E-1,-4.426721856E-2,4.265206456E-1,9.110671997E0,9.120757846E0
1.568663940E-1,4.187439755E-2,3.224328458E-1,9.349954605E0,9.355606208E0
1.589482210E-1,1.998006850E-1,1.944168359E-1,9.518050194E0,9.522131994E0
1.610641680E-1,3.912265003E-1,5.623133108E-2,9.552745819E0,9.560919036E0
1.631614690E-1,6.017948985E-1,-1.806581169E-1,1.000738239E1,1.002708815E1
1.652642930E-1,8.841479421E-1,-3.696911037E-1,1.039083195E1,1.043493065E1
1.673523950E-1,1.223330617E0,-5.497509837E-1,1.075454140E1,1.083784686E1
1.694350270E-1,1.538584948E0,-6.813562512E-1,1.109850979E1,1.122534674E1
1.715524290E-1,1.868196249E0,-8.129615188E-1,1.148136139E1,1.166073424E1
1.736500750E-1,2.126621008E0,-8.925228715E-1,1.185882950E1,1.208101614E1
1.757515260E-1,2.379662037E0,-9.337990284E-1,1.217348480E1,1.243899129E1
1.778342390E-1,2.637488842E0,-1.046859860E0,1.230808163E1,1.263095944E1
1.799290770E-1,2.857628345E0,-1.113260746E0,1.231286716E1,1.268905383E1
1.820401610E-1,3.067598581E0,-1.136590719E0,1.224646664E1,1.267588043E1
1.841412870E-1,3.503092289E0,-1.288534999E0,1.202333546E1,1.258938337E1
1.862459420E-1,3.756731510E0,-1.412961721E0,1.184806156E1,1.250943865E1
1.883333430E-1,3.885943890E0,-1.432104349E0,1.166261768E1,1.237611143E1
1.904279780E-1,4.460221291E0,-1.618146300E0,1.117747307E1,1.214281168E1
