"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.302394000E-3,3.825525284E0,4.681557655E0,1.089272690E1,1.245805463E1
1.043947000E-2,3.821337700E0,4.609772682E0,1.091725349E1,1.245146778E1
1.257651600E-2,3.783052683E0,4.572085857E0,1.098006535E1,1.248107734E1
1.471380100E-2,3.749552965E0,4.557130814E0,1.099442196E1,1.247813700E1
1.685296300E-2,3.696911097E0,4.585844517E0,1.094656563E1,1.243078520E1
1.899232300E-2,3.672982693E0,4.624129772E0,1.093161011E1,1.242471237E1
2.113180600E-2,3.649054527E0,4.661816597E0,1.091246796E1,1.241491401E1
2.326449600E-2,3.596412420E0,4.714458942E0,1.093101215E1,1.243572805E1
2.536091000E-2,3.596412420E0,4.714458942E0,1.091665554E1,1.242311046E1
2.745801700E-2,3.582055569E0,4.752744198E0,1.086401272E1,1.238735128E1
2.955473900E-2,3.572484255E0,4.762315273E0,1.085922718E1,1.238406660E1
3.165166200E-2,3.567698479E0,4.756931305E0,1.081615639E1,1.234285651E1
3.374519800E-2,3.567698479E0,4.733003139E0,1.084008503E1,1.235464425E1
3.583838700E-2,3.567698479E0,4.752145767E0,1.083051395E1,1.235359844E1
3.794451800E-2,3.577269793E0,4.733601570E0,1.084965611E1,1.236603738E1
4.004938700E-2,3.567698479E0,4.762315273E0,1.086401272E1,1.238688385E1
4.216355200E-2,3.652643681E0,4.972883701E0,1.084247780E1,1.247520352E1
4.424983600E-2,3.727419376E0,5.360520840E0,1.090110207E1,1.270680389E1
4.634282300E-2,3.650849104E0,5.394020557E0,1.095314598E1,1.274345180E1
4.844017400E-2,3.641875982E0,5.327021599E0,1.097767162E1,1.273380124E1
5.053828700E-2,3.565305710E0,5.250451088E0,1.098305607E1,1.268487927E1
5.263829300E-2,3.527618885E0,5.125426292E0,1.092682457E1,1.257416339E1
5.473153500E-2,3.480958700E0,4.977071285E0,1.081436157E1,1.240317412E1
5.681241600E-2,3.390629768E0,4.880760193E0,1.073420238E1,1.226952693E1
5.891707100E-2,3.357728481E0,4.731806755E0,1.065942669E1,1.213621494E1
6.101433000E-2,3.315255880E0,4.573880672E0,1.050329494E1,1.192604338E1
6.312842500E-2,3.287140131E0,4.458426952E0,1.040937710E1,1.179143726E1
6.523044500E-2,3.287738323E0,4.338187218E0,1.025264645E1,1.160800804E1
6.732730800E-2,3.269193888E0,4.237689018E0,1.010608673E1,1.143584828E1
6.941251400E-2,3.202793121E0,4.141377926E0,9.987641335E0,1.127660739E1
7.150833700E-2,3.208176851E0,4.030709743E0,9.807581902E0,1.107825268E1
7.360611600E-2,3.160918713E0,3.943969965E0,9.660423279E0,1.090275580E1
7.570526700E-2,3.128017426E0,3.857230186E0,9.466006279E0,1.068962079E1
7.779861000E-2,3.080759048E0,3.742374659E0,9.348159790E0,1.053017264E1
7.988752800E-2,3.009572744E0,3.611965895E0,9.153742790E0,1.029052150E1
8.199872400E-2,2.890529871E0,3.520440340E0,8.964112282E0,1.005504710E1
8.409316600E-2,2.752942562E0,3.433102369E0,8.788239479E0,9.828430077E0
8.619354800E-2,2.576471806E0,3.364906788E0,8.608179092E0,9.594871127E0
8.828861100E-2,2.419143677E0,3.278167009E0,8.446663857E0,9.377887042E0
9.038670400E-2,2.305484533E0,3.157927752E0,8.324031830E0,9.196590266E0
9.248348500E-2,2.267797709E0,3.028116941E0,8.177471161E0,9.010184973E0
9.458035800E-2,2.244467735E0,2.898306370E0,7.978269100E0,8.780124889E0
9.667845100E-2,2.273779631E0,2.725425005E0,7.774878979E0,8.546739636E0
9.877051300E-2,2.063809633E0,2.610569477E0,7.867002487E0,8.541903262E0
1.008517700E-1,2.026122570E0,2.467598438E0,8.054241180E0,8.664006909E0
1.029696080E-1,2.380260229E0,2.276770830E0,7.945965767E0,8.601610090E0
1.050681200E-1,2.472383976E0,2.085345030E0,7.690532207E0,8.342998984E0
1.071710650E-1,2.248655081E0,1.864607096E0,7.692924976E0,8.228870152E0
1.092577560E-1,1.885544300E0,1.677966833E0,8.109275818E0,8.493009142E0
1.113517180E-1,2.067398787E0,1.526620865E0,8.406583786E0,8.790640475E0
1.134541860E-1,2.125424623E0,1.421336651E0,8.388637543E0,8.769656067E0
1.155512220E-1,2.058425665E0,1.374078393E0,8.651249886E0,8.998296074E0
1.176504550E-1,2.278565407E0,1.326820135E0,8.646464348E0,9.039560703E0
1.197482640E-1,2.033899307E0,1.389033556E0,8.970691681E0,9.302659289E0
1.218548200E-1,2.292324066E0,1.390229940E0,8.936594009E0,9.330069743E0
1.239351120E-1,2.086541414E0,1.427916884E0,8.974879265E0,9.324218976E0
1.260490950E-1,2.057229280E0,1.481157184E0,9.221938133E0,9.564003443E0
1.281328460E-1,2.215155602E0,1.490728498E0,9.117252350E0,9.500182956E0
1.302331160E-1,2.109871387E0,1.518844128E0,9.045467377E0,9.411637733E0
1.323248720E-1,2.378465652E0,1.361516118E0,8.889336586E0,9.302211024E0
1.344175750E-1,2.268994093E0,1.183848977E0,8.843274117E0,9.206157162E0
1.365226560E-1,2.060220242E0,8.524430394E-1,8.560921669E0,8.846499104E0
1.386170370E-1,1.781456470E0,1.349551916E0,8.751749039E0,9.032606975E0
1.407080600E-1,1.765304923E0,1.694716692E0,9.034700394E0,9.360244513E0
1.428067240E-1,1.840080619E0,2.035693884E0,9.441479683E0,9.832165828E0
1.449005150E-1,1.972882271E0,2.380858421E0,9.619147301E0,1.010389757E1
1.470140290E-1,2.243271112E0,2.816950560E0,9.695717812E0,1.034284388E1
1.491067210E-1,2.456232548E0,3.239283562E0,9.782457352E0,1.059351255E1
1.512058310E-1,2.507678032E0,3.522234917E0,1.004626560E1,1.093718613E1
1.532966820E-1,2.626122952E0,3.708875179E0,1.002592659E1,1.100779182E1
1.553856610E-1,2.635095835E0,3.847658873E0,1.006241703E1,1.109055658E1
1.574883520E-1,2.801995277E0,3.953541279E0,9.961320877E0,1.107743561E1
1.595928860E-1,2.902493954E0,3.991826296E0,9.832108498E0,1.100134109E1
1.616962990E-1,3.035893679E0,4.049253941E0,9.817152977E0,1.104489024E1
1.637890320E-1,3.122035265E0,4.092324734E0,9.740582466E0,1.101694934E1
1.658893630E-1,3.207578659E0,4.150351048E0,9.739984512E0,1.106260697E1
1.680000910E-1,3.250649452E0,4.135395527E0,9.635298729E0,1.097757713E1
1.700801590E-1,3.275176048E0,4.063611031E0,9.530612946E0,1.086610767E1
1.721750780E-1,3.232105255E0,4.039682865E0,9.449854851E0,1.077336061E1
1.742704770E-1,3.084348440E0,4.024727821E0,9.488140106E0,1.075808728E1
1.763666370E-1,3.017947674E0,3.966701746E0,9.388837814E0,1.062981686E1
1.784546490E-1,2.989831924E0,3.765704632E0,9.333803177E0,1.049950037E1
1.805630670E-1,2.866601467E0,3.530609846E0,9.187840462E0,1.025178142E1
1.826618740E-1,2.786442041E0,3.290729284E0,8.976076126E0,9.958067136E0
1.847621960E-1,2.543570518E0,3.131606579E0,8.896514893E0,9.768556085E0
1.868566370E-1,2.543570518E0,3.055036306E0,8.964112282E0,9.806034204E0
1.889583520E-1,2.592025042E0,2.912065268E0,8.965308189E0,9.776270704E0
1.910688660E-1,2.492124796E0,2.901895761E0,8.970093727E0,9.751628914E0
1.931502250E-1,2.387438774E0,2.758326292E0,9.009575844E0,9.720117526E0
1.952334460E-1,2.268395901E0,2.590230465E0,8.992227554E0,9.628866507E0
